DISSOLVED OXYGEN (mg/L),PERCENTAGE DISSOLVED OXYGEN (%),PH (???),TEMPERATURE (°C),TURBIDITY (NTU),date,quality
9.517257541446167,89.10952120246334,7.656623714920984,9.621855441960518,9.273802062866933,2022-11-05 18:01:24,NA
4.918015609422251,58.22036391390912,7.53320772391901,17.996673548072433,16.74570782378408,2023-06-20 13:01:24,NA
6.465736006455462,73.988342988939,7.721963113924128,14.967919265216244,10.405492105807255,2023-07-27 01:01:24,NA
6.355746472271187,73.69761178762143,7.679259588643297,16.790526381805645,9.921094962046302,2023-08-19 21:01:24,NA
6.169129409219187,72.73086393988073,7.724520757503707,16.083672390874586,9.189565598433111,2022-08-12 20:01:24,NA
6.91263393488115,78.60405146693478,7.685551467726198,15.222933339392583,9.975267422103691,2023-07-26 00:01:24,NA
6.12152595431422,67.94190773289377,7.528175361506305,15.80376372116045,23.716275767658868,2022-09-10 08:01:24,NA
7.299266612326962,79.78006392363675,7.6967503081973225,15.372156418276493,13.022617302762011,2023-08-07 02:01:24,NA
7.772754819257768,80.29643347147972,7.876517356081098,11.292653968477026,14.722328147294819,2022-11-16 04:01:24,NA
6.574926507802182,71.38675881404866,7.533032386369079,15.651688110077925,22.14941359732913,2022-09-11 00:01:24,NA
9.6487690058669,92.57657562813682,7.876813302045396,8.487346215028166,4.430165745339679,2023-04-26 22:01:24,NA
5.937298007721656,67.7151973665162,7.642083010579237,15.941935206876503,8.918677146970593,2023-07-30 19:01:24,NA
10.247727614973615,97.56088198241186,7.861451698006057,8.04916358908116,7.00409811069666,2023-04-03 16:01:24,NA
6.2117704736770705,71.96992738424214,7.761317937683811,15.475565837382844,5.178641867119883,2023-08-23 19:01:24,NA
6.065984334029925,66.30140336370238,7.603815822019526,16.769235068982958,10.913420983988354,2023-08-18 03:01:24,NA
7.711977335822569,84.20137154267276,7.887854645579262,11.459357659804805,2.1678990387570387,2022-11-14 17:01:24,NA
6.524361878124568,70.15697450977366,7.61516904274615,16.092803611905993,21.239004012900267,2023-08-02 09:01:24,NA
10.482456003691095,94.95604024086084,7.767306636730615,9.020442520851947,19.226130022317513,2023-04-10 14:01:24,NA
6.815557929774557,76.82994907487691,7.68614238533478,15.342238855986675,10.776985402689919,2022-07-26 14:00:38,NA
7.0685029148244105,78.20383519051676,7.746619865195526,15.169419778452673,52.81301667689496,2023-07-02 00:01:24,NA
10.597182569390478,95.75744120012727,7.894559529751125,6.929626711393014,25.860618296389898,2023-02-20 18:01:24,NA
7.00285351850461,75.99488340802526,7.71836088823033,14.645209349673411,8.345927337924339,2023-07-25 20:01:24,NA
6.3187963655068655,72.26903963170355,7.62707913913684,15.020318053574737,7.5363067593477195,2022-09-16 21:01:24,NA
6.408089304891075,70.46904665838939,7.512932560058237,13.314882688852475,17.859664206905705,2022-09-29 19:01:24,NA
7.068257142081056,79.01921637494853,7.770711672389923,14.855029109957979,6.956743705980048,2022-08-08 04:00:42,NA
10.707745084598336,96.68219234964278,7.780149508711782,7.244075306530379,7.446135544217122,2023-03-27 06:01:24,NA
5.843338387340117,68.23822208251848,7.57163210335607,17.238757793856692,15.352676969869501,2023-08-15 01:01:24,NA
9.264443016358744,92.95397742889331,7.7398225610077205,9.637888400264657,18.42967788269882,2023-04-21 04:01:24,NA
8.531687646705759,85.8741722239325,7.728738992685216,11.328653833425072,16.71888662467514,2022-10-12 01:01:24,NA
5.706828534410852,67.16588758200916,7.630155334202013,16.083520979360344,5.684093548981795,2023-07-10 19:01:24,NA
10.129645849632483,93.0948197016098,7.456401945952269,9.407437985042003,7.09829258484327,2022-11-19 21:01:24,NA
6.324419785117427,73.05888131124883,7.722188513066695,16.150867951528582,9.537638147197265,2023-08-24 12:01:24,NA
10.646893495203782,94.12608183748893,7.925593811779959,4.694485460250195,7.213114473064568,2023-01-18 14:01:24,NA
9.704417760836249,88.76383404928544,7.7147599798673046,9.968262909188681,11.462419183414857,2022-11-17 01:01:24,NA
5.687769268578791,67.31881307396104,7.57370162256268,17.249769813784557,7.8858633450820514,2023-06-19 18:01:24,NA
7.789123012789752,80.56358734493607,7.627336920893664,13.311648975299397,22.39772721486123,2023-05-20 09:01:24,NA
10.220104500780003,92.28623348233018,7.892667245580708,6.055639161829318,4.824662165311155,2022-12-11 18:01:24,NA
6.4144863051621686,75.25158212056701,7.69479629489566,16.849060208245863,3.2741602719279403,2023-06-13 17:01:24,NA
8.756399466323982,90.96938013978692,7.767009228806344,11.011444964049078,10.333599515644723,2023-05-16 14:01:24,NA
6.228506744800786,71.36080615371684,7.700197855059412,16.2158830561579,12.334126430384114,2022-08-13 22:01:24,NA
7.859294646869001,81.7029614427857,7.745990784590803,11.344170228439307,4.897208913912008,2022-10-20 19:01:24,NA
7.619629517682192,81.06378547202314,7.6244351826301555,13.658557383435497,18.625343104236123,2023-05-20 12:01:24,NA
10.434988350337337,95.33405960228409,7.804859547602148,6.154099351322782,16.59995553530255,2023-03-07 20:01:24,NA
8.974561316656619,88.8547420037342,7.8163020074054,11.084171257791008,8.098584494549732,2022-11-12 07:01:24,NA
9.133469422000518,89.27238965709621,7.771531501615467,9.443967759549402,21.74711848281455,2023-04-24 08:01:24,NA
6.153764006935819,70.63605784677554,7.558933463432058,16.94830808607217,15.497673972665345,2022-08-16 22:01:24,NA
7.129083592725292,76.72484856667286,7.647454507534579,14.938494558746497,10.521853495735199,2023-07-23 11:01:24,NA
6.240757863429728,71.07602025047136,7.770468223170877,15.56018175121807,6.68088778002188,2023-07-12 08:01:24,NA
4.918639619965968,52.680769219019226,7.4693482927036134,17.797811963640044,9.596023113548934,2023-06-21 00:01:24,NA
8.820335178462699,86.00578007721171,7.64335079187195,11.317553904714176,10.85961716032986,2022-10-21 21:01:24,NA
10.888852705863869,93.72787284571112,7.856723963478476,5.6009220306358145,4.743564126219186,2022-12-11 19:01:24,NA
6.71520439616794,72.76814224427989,7.644619332873421,15.762701319883252,18.995043526005407,2023-08-03 08:01:24,NA
6.365465578167419,71.28425139955468,7.7159578825811925,15.22799437458202,15.133527315620524,2023-07-03 08:01:24,NA
6.36092512784406,73.86671190618674,7.701072237753003,14.59004562742651,7.985927251798675,2022-09-22 13:01:24,NA
9.654426137449235,91.65328613905675,7.898074458580283,7.192712595092311,6.7249812676115415,2022-12-09 16:01:24,NA
10.83431334072092,90.81481704084815,7.683312066481943,7.2881850955124845,23.78454599965174,2022-11-24 21:01:24,NA
6.118383267113847,71.95446432060538,7.5678163665809235,17.851233581164124,7.7144419236382875,2023-06-18 20:01:24,NA
6.851478392172739,73.57496102451712,7.594948671235964,12.433345774354777,20.79674024349059,2022-10-01 08:01:24,NA
6.306328903588911,73.17415823232186,7.736903391615318,14.195650115902316,6.086953592123159,2022-09-21 15:01:24,NA
5.7565512008075,67.85608230441352,7.617821136588211,16.44160902252777,5.563088513419823,2022-09-06 18:01:24,NA
6.285812294008713,73.11923473189991,7.762952520215304,16.020463374819503,5.6874737271225735,2023-08-22 16:01:24,NA
9.257461092030281,88.39836994062146,7.66975754059944,9.934903335304426,8.386660095501725,2022-11-05 17:01:24,NA
6.59905417234675,73.40085726024255,7.628076912697796,16.018881375557253,11.288240237911667,2022-08-01 15:00:38,NA
10.035235711890806,92.78873603504074,7.802627180692503,7.966640209466119,12.814948926402561,2023-04-13 08:01:24,NA
6.402095092969896,71.29683347975217,7.585081713009546,15.757791641078741,11.94280802141772,2022-08-29 22:01:24,NA
6.579785998870239,75.60825962710267,7.721403685727371,15.056736889196591,9.870178685506843,2022-07-27 00:00:38,NA
6.439730483945772,73.7282191411599,7.7550791317158145,15.641847699812445,12.6579884300487,2022-08-13 00:01:24,NA
8.376103589989835,93.27632148900722,7.79748373874371,13.300491934412772,4.339115305312865,2023-05-28 12:01:24,NA
8.30887478780092,83.5009004313812,7.770823061556994,11.043366333198826,6.872629017147544,2022-11-15 12:01:24,NA
8.213180875223543,94.36815001121626,7.879525812376274,12.336366927914348,2.6884375705200316,2023-05-28 05:01:24,NA
5.694027682439356,65.12691832161097,7.568599987178872,16.48645403252495,10.953681956290303,2022-09-04 16:01:24,NA
10.077261923330605,91.86211475652846,7.909457623115354,7.348434130053737,35.90247278299902,2023-02-22 04:01:24,NA
11.627049504010674,99.68501240072587,7.69889894798288,7.640194327841708,34.37182732768602,2023-03-26 00:01:24,NA
7.692123447775373,80.58734655330916,7.615923878172277,14.042349184240042,17.36328381378497,2023-05-21 21:01:24,NA
8.985106681931862,88.63124354567202,7.733798767944804,9.806688619116235,19.539935093047095,2023-04-22 04:01:24,NA
10.528174172824878,96.11483025398357,7.737624614562143,6.771201922641142,5.98016781735523,2023-03-03 22:01:24,NA
10.389049830876884,94.20082047522676,7.891987477305599,6.863876287662555,6.98408902987383,2023-02-18 06:01:24,NA
9.237489193377055,89.0611551576767,7.721035529090053,9.759329368188581,8.478661797136748,2022-11-05 09:01:24,NA
6.302347027700378,72.0534188469177,7.757448112263113,14.435889734073024,2.8234653873550757,2022-09-19 20:01:24,NA
10.525836622531761,91.57357420773204,7.761682641397753,8.13781508305551,11.246092479507384,2022-11-29 14:01:24,NA
8.026695768262096,84.88899630831791,7.811511130041771,11.95495712470905,4.264132905240504,2022-10-31 19:01:24,NA
6.099115431168799,67.98505584549044,7.586499720754705,17.152255788078527,16.240734789825588,2023-08-15 15:01:24,NA
7.767891083665254,81.1055168802392,7.843027173086936,11.278764633740677,6.40068464123144,2022-11-16 20:01:24,NA
11.23966749668436,97.59623909258096,7.870620473105178,6.726207296017901,9.910355431260255,2023-03-29 02:01:24,NA
8.203403373280006,90.21293832171386,7.779803043702827,13.502565109788575,4.922760852510315,2023-05-27 12:01:24,NA
5.742053837698681,65.27994972165465,7.58073295629843,15.988747828736715,10.91301125004023,2023-08-31 06:01:24,NA
6.374383978693013,72.56030262573769,7.71476774328351,14.854807981628158,4.788912566398448,2022-09-19 13:01:24,NA
10.434054760574877,93.39488510097361,7.787384767697564,5.4522626839115755,21.135344654076235,2023-03-10 08:01:24,NA
10.265674565195301,90.72736172259151,7.714299800574989,8.019781443660895,23.976879778406097,2022-11-24 12:01:24,NA
6.443904846264681,73.27080985674493,7.719991022251515,15.349175471041734,13.749106048715399,2023-07-05 03:01:24,NA
10.991056853409141,96.8794735045309,7.827005606126493,5.615160577415799,7.557174916202045,2023-03-16 16:01:24,NA
7.2912246630825095,78.96889083817231,7.657374341284005,14.787724176520339,12.774774053495944,2022-07-25 13:38:07,NA
8.686933841480744,87.44767296228783,7.8100549306620834,11.33420879264678,5.398497208027383,2022-11-12 18:01:24,NA
7.938867143291979,88.06030084562313,7.682287277157114,14.510667999278619,9.623270814434248,2023-05-25 13:01:24,NA
8.537084584354611,95.10087098194728,7.856215314925332,13.216828203375885,4.057409161377239,2023-05-29 17:01:24,NA
10.663401943569406,95.88241549442444,7.863472024524846,6.400306868077385,15.468317226408107,2023-02-05 12:01:24,NA
7.2912246630825095,78.96889083817231,7.657374341284005,14.787724176520339,12.774774053495944,2022-07-25 13:37:26,NA
8.059365856654342,90.83464166595225,7.893912201613548,13.000101365383626,3.007121274208581,2023-05-27 18:01:24,NA
6.6763604254465925,75.28744434970626,7.779177698699019,14.784890630230837,8.231285136188166,2023-07-26 04:01:24,NA
6.472717772234314,73.86433249251435,7.7318321174379445,15.761275824627353,8.018765403516811,2023-08-24 23:01:24,NA
10.089217132129457,93.01478486420994,7.829382981034996,6.770864061609259,5.951929333059031,2023-03-03 08:01:24,NA
4.783108628139055,53.893631137435904,7.523844236978575,17.589293202572883,5.067042517905787,2023-06-23 14:01:24,NA
10.729006167698476,96.75033858692237,7.930545629656769,6.520529690862239,8.679886223956963,2023-02-04 08:01:24,NA
6.326062523778422,71.92249595256588,7.708591378477776,13.88361867888072,2.7569030459514696,2022-09-22 18:01:24,NA
8.159850469655364,85.81581377544505,7.667070117307976,12.653757305352038,14.245487301504108,2023-05-19 18:01:24,NA
10.42876804090511,93.23778612977,7.897404757266305,7.698667776761649,30.614248721546414,2023-02-20 10:01:24,NA
6.257000922213658,71.7498170032184,7.737240276892022,15.677085295272928,7.765644070443239,2023-08-24 22:01:24,NA
8.909478611956855,89.38880250181614,7.707977445848355,11.816241656711995,33.70085352791244,2022-10-08 05:01:24,NA
10.8953695202046,94.94611136788194,7.754301395115523,5.675345478565532,22.44702116464816,2023-03-09 12:01:24,NA
11.823170203172358,99.14703288931486,7.714871844993568,5.8412387199350455,16.54416357785633,2023-01-13 23:01:24,NA
6.24530346161483,74.19209232019216,7.688718168964104,16.766559159286235,7.410666402820167,2022-08-21 00:01:24,NA
5.942743173001912,66.93455382370944,7.537155773610684,16.370645712841018,19.669248423023802,2022-09-10 04:01:24,NA
8.79112570634727,87.21446357433142,7.729069265687444,11.190324793613499,5.697908291638815,2022-10-17 02:01:24,NA
8.366508169659424,93.45231196457338,7.862939707538377,12.522661847104187,2.6375585047014063,2023-05-26 22:01:24,NA
9.914059939737616,92.21429917553449,7.841912278219642,7.454534029044395,24.594482186446555,2023-02-24 16:01:24,NA
7.694024765392453,81.9266059155314,7.847219805702089,12.15972632574826,5.4981724770820275,2022-11-01 23:01:24,NA
6.062042311860935,69.50964098301161,7.644544364280974,15.819450759767895,9.022889138659215,2023-08-29 18:01:24,NA
7.111471570256554,79.04731048766976,7.7368339177825876,14.76684716252371,9.042901497622413,2023-08-07 07:01:24,NA
9.621194846244544,95.2942610945473,7.889235842408546,6.630899236884699,7.343751602670314,2023-03-03 14:01:24,NA
6.993387981014133,76.55601019869506,7.710669957535125,15.33120835752202,13.369310315847276,2023-08-05 04:01:24,NA
5.66120609114766,64.74336892103898,7.549772946995842,16.282329647641763,11.570633033270248,2023-09-03 18:01:24,NA
7.046392336439941,78.64319566626935,7.740229350840251,15.02410292519495,14.704882369887365,2023-08-07 20:01:24,NA
7.215791391912272,81.53302714355426,7.728313732952839,12.459714991350518,10.00547356026432,2022-10-05 23:01:24,NA
8.189361380846304,88.89144414072437,7.856874330371223,12.807517106314322,2.7792411900812484,2023-05-30 06:01:24,NA
6.388061144480256,72.680650715509,7.680461019357076,16.67881976458033,10.850755386300465,2022-08-20 09:01:24,NA
9.183502327842731,87.89721911187695,7.671021902968286,10.036857303134644,16.482560176768686,2022-11-17 12:01:24,NA
6.181281390672504,70.12545372802111,7.647022188013968,15.498962416766362,10.335281753560725,2023-08-30 04:01:24,NA
7.6102688793080295,84.82831845984286,7.740453147167548,14.362036849205102,12.835670998535502,2023-06-04 07:01:24,NA
9.470004096621645,88.81724567659336,7.594778703629347,11.164167605879188,13.435859865429173,2022-10-21 09:01:24,NA
7.034537553947838,77.47658196327184,7.706388197548981,14.454400748746693,6.221989578415847,2023-07-23 17:01:24,NA
6.099778677637681,67.72100562384641,7.555510822634022,17.110368656057837,17.456415411057613,2023-08-15 14:01:24,NA
6.9958664103952195,78.10756518739244,7.702161942729324,15.54281104042856,9.684307218733727,2022-08-06 17:00:42,NA
7.694412661121672,82.05248544389629,7.758111573821383,11.652095894989094,5.4307735047549865,2022-10-20 21:01:24,NA
8.776502223555134,90.05766161475964,7.835433075491263,9.785044740858316,11.869880418192704,2023-05-03 14:01:24,NA
8.806149864715536,88.78512229542105,7.72784694944057,11.794957045390435,12.229684243191016,2023-05-14 10:01:24,NA
9.82046480015603,89.2049783322232,7.724510789041732,8.15947123083047,23.078480767935282,2022-11-25 02:01:24,NA
10.577118761162254,95.99005021448139,7.567377715784427,8.356367590755854,7.48985705318978,2023-03-28 16:01:24,NA
10.763530953412578,95.7070887427441,7.856543950204482,7.5950443211868,38.406835430771864,2023-03-24 20:01:24,NA
6.994882007395023,73.89089399346463,7.66335746287314,14.556235810372709,9.470448212596647,2023-07-21 20:01:24,NA
9.25149555465933,88.12341726215199,7.6624653487611845,9.50743625732047,10.789038187737075,2022-11-06 04:01:24,NA
9.834312656591317,85.29486586201436,7.70624111759632,9.260005467904364,218.8100630487895,2022-11-18 06:01:24,NA
6.374650378629955,73.75862506694027,7.7223687546003,16.716325800332886,7.888031320715982,2022-08-22 13:01:24,NA
6.050579857223029,69.50347507244697,7.600140655427863,15.459683140176896,12.212091798699616,2022-09-14 05:01:24,NA
6.042628180718922,67.76518334535214,7.629544484159086,15.615936224080881,12.53361387732768,2023-07-30 09:01:24,NA
11.897754068207275,96.0885868536484,7.710637136190965,4.492228929346271,10.273957981368369,2022-12-09 22:01:24,NA
8.571909634919459,87.34378906630124,7.743134552795295,10.522808923886908,16.479855151718247,2023-05-06 04:01:24,NA
6.150713602535098,68.95014026959599,7.553103436316162,15.511022298944065,13.858082190972667,2022-09-13 18:01:24,NA
6.573495975181761,71.6948132784183,7.678280454767339,15.68610162178282,7.727887942896723,2022-08-01 06:00:38,NA
10.76831079397318,94.0576297204217,7.806790564230245,5.691607612151975,19.96609557556957,2023-03-10 04:01:24,NA
8.328148629176876,86.75182927965723,7.821422437990436,11.13520708867249,6.267427374309998,2022-11-14 03:01:24,NA
8.155036579644225,93.48203170886406,7.8075928125388465,14.515600867261263,16.079069877030378,2023-06-03 13:01:24,NA
9.23050488147325,91.40500671574496,7.705119385208825,10.557336341288462,23.025320174179118,2023-04-21 14:01:24,NA
8.288174418547218,85.32528156980548,7.774635100349,11.70090366150344,14.572907598029738,2022-10-12 03:01:24,NA
10.256847519175198,92.83723480000896,7.758668878343269,7.925466368511667,16.052936950734836,2023-04-13 02:01:24,NA
6.394195745300384,75.56006352707617,7.695193996063464,16.27793087643659,16.25435637425362,2023-08-12 14:01:24,NA
6.518073050795864,73.64310755048217,7.6946865751160605,15.991321952044407,13.856608135309465,2022-08-13 12:01:24,NA
11.076333269640186,95.58067276231924,7.844448462072454,6.508770366035551,12.603024564439952,2023-02-28 00:01:24,NA
6.387352791779412,72.5034685347167,7.767903137578818,15.62066436791508,7.776842250111326,2023-07-14 08:01:24,NA
6.199332314449762,70.03135431540043,7.573267146315729,17.5166667972482,10.31716249855883,2023-08-18 12:01:24,NA
6.705738195971505,75.44022813630848,7.663545274010252,15.08681431601951,3.8518000042731124,2023-06-09 04:01:24,NA
9.83135689704004,90.29145204395142,7.748583544868855,10.220743867349675,17.52673136329366,2022-11-11 12:01:24,NA
8.914865486535293,87.30773082542161,7.707180417836788,11.362321669307425,7.339885370135637,2022-10-23 04:01:24,NA
6.389981553309673,70.8530047581287,7.531325547066593,13.347627512960075,18.933598266852574,2022-09-29 18:01:24,NA
10.714879189122529,93.89407981848052,7.90700477224514,5.476750686602137,8.057980388119377,2023-01-18 21:01:24,NA
6.958340585337434,78.1717562003847,7.777557467410717,14.905490795026463,11.329214962661036,2022-08-08 19:00:38,NA
6.632153165345239,75.0300874097016,7.725120923048724,14.8627375255302,10.881210011242425,2023-07-26 09:01:24,NA
6.426327021851604,76.0019381423281,7.700199583237661,17.144051914300373,5.1575754105538145,2023-06-14 21:01:24,NA
6.199673799138358,71.41506684269973,7.696532296781428,15.735648372606642,9.090926552090252,2023-08-26 12:01:24,NA
6.229595747463279,69.60183218597778,7.553775456500411,17.038326296524495,17.05128074957668,2023-08-15 12:01:24,NA
5.49711473156736,63.45519844568204,7.551871230942172,16.05646858945142,12.640244633914667,2022-09-03 07:01:24,NA
10.165643521305872,94.75599821281173,7.919246177076888,5.48654709851788,6.719107694866665,2023-02-16 14:01:24,NA
8.011820586724403,82.79204674268175,7.610591527065501,13.7423242210479,17.137604260872255,2023-05-18 22:01:24,NA
8.256000906088593,84.82517913694493,7.779583309111184,11.463937637569337,3.4748778171923886,2022-11-01 06:01:24,NA
6.311021498845496,72.57757128107458,7.7475567971268795,14.508288583305875,6.811085264860797,2022-09-17 17:01:24,NA
9.449712393265953,89.537892437868,7.853106160636092,9.068836473967613,7.104767227310253,2022-11-29 07:01:24,NA
10.803626319898749,94.42170706419151,7.894196545600636,5.0351986195491705,9.81848519687224,2023-01-20 12:01:24,NA
9.39841998889066,95.42769211817168,7.876798416280042,6.730228668128651,7.260547792026525,2023-01-15 23:01:24,NA
7.96599918753587,81.31715148887089,7.647538944630549,12.229835552242257,5.821529121963804,2022-10-03 17:01:24,NA
10.364034857671141,95.20567120366873,7.79572918896363,9.035661255035562,19.43149450160067,2023-04-09 16:01:24,NA
8.611152391657557,96.39626925838344,7.9667667829674285,12.615238790733574,5.3332879064341085,2023-05-30 12:01:24,NA
5.884350032144954,67.2167207510617,7.502781570786374,16.669017768108258,16.38779148064093,2022-09-09 02:01:24,NA
6.221836984952091,70.39391340686474,7.615203313682935,16.573991450946515,10.651564443280556,2023-07-09 12:01:24,NA
6.464501011515648,72.85478777186232,7.688285450934206,13.803257040096131,6.704954744420165,2022-09-23 08:01:24,NA
4.55707806959149,46.92284269380168,7.472422521778604,17.79608151742929,8.058530386256013,2023-06-22 00:01:24,NA
7.200065492843096,79.01036623574775,7.632170669609797,15.500994955715246,12.971439570769897,2023-06-07 12:01:24,NA
9.667397514670855,91.8626341142532,7.660305834302067,8.362992781700221,11.260307472878047,2022-11-22 16:01:24,NA
10.434417296042204,93.69807041384632,7.7934591637427495,5.947714275392378,18.4462833574169,2023-03-13 08:01:24,NA
10.465435045087139,95.56054451255011,7.773828714453212,8.3433808053816,27.833610257987264,2023-04-11 12:01:24,NA
7.642528988830957,84.33114051792167,7.66863077823474,14.109019135988518,11.72976716541377,2023-05-22 16:01:24,NA
6.530415862390655,71.6903032617829,7.547464588960498,13.349253748553965,20.43442945003112,2022-09-27 02:01:24,NA
6.1234117529181695,69.31764277623363,7.601582112588913,15.272944043985504,7.313571009956328,2022-09-15 18:01:24,NA
6.94638042331408,78.8759907326658,7.78369868530002,14.77733665075515,5.508253280403954,2023-08-09 05:01:24,NA
5.845973186458109,67.181902968146,7.541217533513386,16.454191172096426,13.93714171850787,2022-09-09 04:01:24,NA
6.031281578842867,69.31408391386734,7.638153465342374,15.184454104264772,12.292045848606882,2022-08-31 03:01:24,NA
11.371907868248497,94.30087064846538,7.682008391508236,5.384278524887667,8.717006439625044,2023-01-15 14:01:24,NA
5.9843117954677645,68.09158726625049,7.5991359928186135,16.4021722422264,12.714803054919061,2022-09-06 10:01:24,NA
8.755866411043455,87.35882716381215,7.707556413999994,11.482021292078112,16.289290298569618,2022-10-13 09:01:24,NA
6.8139837112201045,76.25287425324056,7.644092453773391,16.139633249229284,15.632879285228862,2023-08-03 17:01:24,NA
6.079594460545325,68.25417742218967,7.666046917732764,15.09099198718744,10.146766947708906,2023-07-06 07:01:24,NA
10.938862212952815,93.3849230782666,7.87795670783828,6.559941487709455,9.810791228222701,2023-01-14 21:01:24,NA
6.1882252617805715,68.48064778530848,7.5497350664482505,17.145232558109676,17.36332903365719,2023-08-15 13:01:24,NA
6.451985343559539,74.5514993454971,7.725104703355192,15.24432684206007,8.56653991881386,2023-07-26 22:01:24,NA
6.116035433563026,69.70149239150165,7.701661790263644,15.536333658390845,9.781143690644432,2023-08-28 02:01:24,NA
7.182896486960141,77.84275920580163,7.734530002986117,14.573660799014863,6.357287837874245,2022-07-25 18:00:38,NA
6.211358559568481,71.31655134053635,7.736766086237346,15.718542279215361,8.231097366945948,2023-08-26 02:01:24,NA
6.872256327150364,73.79446841369676,7.624474470676052,16.05555525916713,20.189029195611095,2022-08-02 21:00:38,NA
9.634306599876634,90.64165298102422,7.675076683703201,10.828762288911955,29.33102318239795,2022-10-10 23:01:24,NA
7.169649861223546,78.13839137740372,7.598407885808016,16.444317544572414,25.58214232750559,2022-08-03 13:00:38,NA
11.15056206016134,96.12735952253757,7.811418927425732,5.34046011876766,17.298224315530526,2023-03-15 14:01:24,NA
5.576464453417123,64.07235470762228,7.5551799077407535,16.043039871430317,12.770118139199045,2023-09-03 06:01:24,NA
8.38310111869388,84.69208650060276,7.726935624176793,11.746211201450413,13.699863303282443,2022-10-12 19:01:24,NA
10.596344546668444,95.23704170925501,7.785037332257448,7.457204270111108,18.039773525862596,2023-03-21 06:01:24,NA
7.973130229643357,87.47851705031557,7.752393666360908,13.330776422862655,10.331650291800955,2023-05-24 04:01:24,NA
7.170381680956361,77.61990010994926,7.798991426263464,11.55537347204772,3.0620492688153864,2022-10-19 16:01:24,NA
7.615324084624531,77.98601923162131,7.633438633203535,12.717184525849717,14.016920307789473,2022-10-01 22:01:24,NA
6.470945924689004,72.86317014447901,7.75035038480233,13.727369705806145,3.45485260065512,2022-09-21 05:01:24,NA
7.9227116768447905,87.11536432304625,7.902307027049887,8.381629394760834,2.823849784288824,2023-04-29 08:01:24,NA
11.804659116374639,94.49857100426227,7.799011146869536,4.584002100672304,7.585626121241263,2023-01-17 03:01:24,NA
7.926215283910691,84.66900326213559,7.8161396825260985,12.180319524395358,3.2655975372052537,2022-10-31 06:01:24,NA
6.245678982610853,73.20806374339487,7.722313974211046,16.161124168049156,8.102122478112946,2023-08-24 00:01:24,NA
5.088759407557136,58.88743250337623,7.55440625004965,17.054909211863727,9.119854999797752,2023-06-21 02:01:24,NA
4.836122544371973,57.23823728707031,7.587870448877407,16.62190615609278,2.8447178257114962,2023-06-22 18:01:24,NA
5.870579226897142,66.38903588783633,7.704881865676786,16.044391261921046,2.5332319379415487,2023-06-26 15:01:24,NA
7.0745243078684545,79.15655501540274,7.758188071739081,15.086043618746153,9.452319296356693,2023-08-10 01:01:24,NA
6.587608007284998,75.59771097043826,7.713659996154126,15.215002837827464,12.932567890751493,2023-07-04 16:01:24,NA
9.475480574715304,88.96588222675261,7.751350422603026,9.796610309563412,14.98068128965814,2023-04-26 00:01:24,NA
8.572188537336698,88.09589561115448,7.695771933901597,11.804539619425936,15.372184576189273,2022-10-24 15:01:24,NA
6.871631304475427,75.57063279299527,7.617555914082649,15.540641427368335,7.464505601599019,2023-06-09 02:01:24,NA
5.819736076041941,68.22061899240963,7.594749009659241,16.610776269945116,9.195224060271844,2022-09-07 18:01:24,NA
7.06658615093423,78.3552582396326,7.6685073561645565,15.323345025906814,11.190467361436994,2023-07-18 13:01:24,NA
10.188065872318996,92.30907407043996,7.856480393299733,5.934418667488211,12.079312183062124,2022-12-11 14:01:24,NA
6.02756300294501,68.66805468103044,7.635476834168948,15.580995366567482,10.978675299207255,2023-07-06 20:01:24,NA
8.61004472656298,87.76276608569854,7.857604945497685,8.84800230139196,2.7870922698224136,2023-04-30 22:01:24,NA
7.020084346565027,75.39858609568181,7.702802518922467,14.143849642279555,6.984533674727735,2023-07-20 05:01:24,NA
6.43274327792857,70.61289541908147,7.505859561551741,15.400356535204583,21.943030874827198,2022-09-13 14:01:24,NA
6.18836409740021,70.8358574143872,7.6472107756192065,14.89108034786794,6.519551757438219,2022-09-16 18:01:24,NA
4.563541448034099,54.347545038414836,7.4801060368251475,18.553903088425937,14.08776634755342,2023-06-20 23:01:24,NA
7.787781423089449,80.5340335024183,7.624235859610701,13.732758927115492,19.57682716168453,2023-05-21 09:01:24,NA
6.450022461997473,76.43978745048459,7.7649911530276,14.993568036247044,4.52900198949629,2023-06-29 21:01:24,NA
5.757179040616676,66.22885552902713,7.59404825066897,16.661527740879997,8.675180394679046,2022-09-06 03:01:24,NA
8.442018733429444,84.79680781359501,7.712280226274622,11.919397177184045,10.493225066711062,2022-10-13 20:01:24,NA
6.233716857675708,71.06224919389737,7.693355646211799,15.497131844997975,6.976002641473465,2022-07-28 17:00:38,NA
5.310679003428538,62.125799507055426,7.553323011413359,16.759945495002555,13.035486347701875,2023-09-03 22:01:24,NA
7.4061589226116356,80.43640773516279,7.827299127391038,11.587408407647454,3.365120455577368,2022-10-18 18:01:24,NA
8.073024210322997,90.8391904349651,7.843556251750153,12.515571522941215,6.8978438413472665,2023-05-26 08:01:24,NA
10.346353648738997,95.96659584872376,7.79108000720893,7.989296421294108,15.846427244577992,2023-04-06 06:01:24,NA
6.24454379853825,71.42189351717748,7.697020336447437,15.418163278862288,9.684289910103294,2022-08-01 03:00:38,NA
